session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,395,1240514832172900,1240514887268000,NormalizedFit,1,1,True,unknown,False,False,0.0,2.5312623065450914,nan,nan,-1.1600873879843536,-2.2383802277656875,0.2261417093842798,x,y,z,-1.1600873879843536,-2.2383802277656875,0.2261417093842798,,,,,,,,0.08741391526021935,-2.3316421877568105,0.023826752961054076,"{""x"":-1.1600873879843536,""y"":-2.2383802277656875,""z"":0.2261417093842798,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.08741391526021935,""dY"":-2.3316421877568105,""dZ"":0.023826752961054076}","{""amplitude_uT"":124.37551141703933,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9883392136527571,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-1.1600873879843536,-2.2383802277656875,0.2261417093842798],""unaligned_xyz_mm"":[-2.3366101278959874,-1.8845567517077937,0.2261417093842798],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9957894818548575,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5299.981,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,396,1240514844061200,1240514891047400,NormalizedFit,1,1,True,unknown,False,False,0.0,2.0646986071117532,nan,nan,-0.4659884709834343,-1.9992754378040989,0.22075508354953743,x,y,z,-0.4659884709834343,-1.9992754378040989,0.22075508354953743,,,,,,,,0.7815128322611387,-2.0925373977952217,0.01844012712631171,"{""x"":-0.4659884709834343,""y"":-1.9992754378040989,""z"":0.22075508354953743,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.7815128322611387,""dY"":-2.0925373977952217,""dZ"":0.01844012712631171}","{""amplitude_uT"":116.64896144308362,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9863791230840752,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.4659884709834343,-1.9992754378040989,0.22075508354953743],""unaligned_xyz_mm"":[-1.663823862190343,-1.5907829478343407,0.22075508354953743],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9958330523245419,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5311.8693,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,397,1240514871004300,1240514893206100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9797579927514707,""amplitude_uT"":106.76944763835769,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,398,1240514895881700,1240514939352700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9831128041225821,""amplitude_uT"":77.86174195970729,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,399,1240514906826900,1240514942941400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9798360229379937,""amplitude_uT"":71.65463116575232,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,400,1240514932781800,1240514945341000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9697204879213237,""amplitude_uT"":64.04250031034094,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,401,1240514959667500,1240515004851600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9703167523588626,""amplitude_uT"":54.860366267461266,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,402,1240514971577500,1240515007182900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9503434466742701,""amplitude_uT"":52.80716784679906,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,403,1240514998484400,1240515009301900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9334970977359338,""amplitude_uT"":57.27817590496428,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,404,1240515024457300,1240515042800300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":36.17315540563219,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,405,1240515034401100,1240515046250700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.8893040009362522,""amplitude_uT"":40.24552945359275,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,406,1240515060272200,1240515087270800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9008341464197185,""amplitude_uT"":42.144039691277875,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,407,1240515087364900,1240515119000300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":39.13420442528514,""contact_threshold_uT"":40.0,""contact_gate"":""temporary smoothed-amplitude threshold"",""status"":""平滑响应低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,408,1240515099238200,1240515121920900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9449187520913583,""amplitude_uT"":40.544398750012284,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,409,1240515109242700,1240515124367500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9533403453428235,""amplitude_uT"":43.49585794072841,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,410,1240515136244100,1240515163541000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9529103599223966,""amplitude_uT"":46.28987084665511,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,411,1240515163137300,1240515203081700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.9075308503538964,""amplitude_uT"":47.84420335840086,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,412,1240515175197000,1240515206093300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":38.845180769305216,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,413,1240515201065000,1240515208236600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":37.03467569724379,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
S20260919_A,000134,414,1240515227997600,1240515251541600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.7418431366494026,""amplitude_uT"":47.77681086050015,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":615,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240514871004300}"
